case,event
4,a
4,i
4,t
4,v
4,ad
4,ad
4,y
4,e
4,x
4,aa
4,k
4,z
4,ab
4,h
4,b
4,k
4,ad
4,z
4,h
4,o
4,f
4,l
4,s
8,a
8,t
8,i
8,v
8,ad
8,ad
8,y
8,e
8,x
8,k
8,aa
8,z
8,ab
8,h
8,b
8,k
8,ad
8,z
8,o
8,h
8,f
8,s
8,l
12,a
12,ad
12,t
12,v
12,ad
12,i
12,y
12,j
12,p
12,b
12,k
12,ad
12,z
12,o
12,h
12,l
12,f
12,s
17,a
17,t
17,i
17,v
17,ad
17,ad
17,y
17,e
17,x
17,k
17,aa
17,z
17,ab
17,h
17,b
17,k
17,ad
17,z
17,o
17,h
17,f
17,s
17,l
19,a
19,t
19,ad
19,ad
19,i
19,v
19,y
19,j
19,p
19,b
19,k
19,ad
19,z
19,h
19,o
19,f
19,s
19,l
20,a
20,ad
20,t
20,ad
20,i
20,v
20,y
20,e
20,x
20,k
20,aa
20,z
20,ab
20,h
20,b
20,k
20,ad
20,z
20,h
20,o
20,f
20,l
20,s
