case,event
1,m
1,e
1,v
1,a
1,m
1,v
1,e
1,a
1,m
1,v
1,e
1,p
1,m
1,f
1,b
1,t
1,w
1,m
1,r
1,u
1,l
1,n
1,h
1,t
1,s
1,i
3,k
3,e
3,v
3,a
3,m
3,f
3,b
3,t
3,w
3,m
3,r
3,u
3,n
3,h
3,t
3,s
3,i
6,a
6,e
6,v
6,a
6,m
6,v
6,e
6,p
6,m
6,f
6,b
6,r
6,m
6,t
6,w
6,u
6,n
6,l
6,h
6,t
6,s
6,i
8,d
8,n
8,b
8,t
8,w
8,r
8,m
8,u
8,r
8,h
8,l
8,t
8,s
8,i
11,a
11,m
11,e
11,v
11,a
11,m
11,e
11,g
11,a
11,m
11,g
11,e
11,a
11,m
11,v
11,e
11,a
11,m
11,v
11,e
11,m
11,v
11,e
11,a
11,m
11,v
11,e
11,a
11,m
11,f
11,b
11,t
11,m
11,r
11,u
11,w
11,h
11,n
11,l
11,t
11,s
11,i
13,a
13,m
13,g
13,e
13,a
13,m
13,e
13,f
13,a
13,m
13,g
13,b
13,r
13,m
13,u
13,t
13,w
13,n
13,h
13,l
13,t
13,s
13,i
15,a
15,m
15,v
15,e
15,a
15,m
15,e
15,v
15,a
15,m
15,f
15,m
15,b
15,r
15,t
15,u
15,w
15,h
15,l
15,n
15,t
15,s
15,i
18,a
18,m
18,v
18,a
18,m
18,f
18,b
18,t
18,w
18,m
18,r
18,u
18,l
18,n
18,h
18,t
18,s
18,i
19,k
19,v
19,e
19,a
19,m
19,f
19,b
19,m
19,t
19,w
19,r
19,u
19,n
19,h
19,t
19,l
19,s
19,i
20,a
20,m
20,e
20,v
20,a
20,m
20,f
20,b
20,t
20,r
20,m
20,w
20,u
20,l
20,n
20,t
20,s
20,i
