case,event
1,a
1,t
1,ad
1,ad
1,i
1,v
1,y
1,e
1,x
1,k
1,aa
1,z
1,ab
1,h
1,b
1,ad
1,z
1,o
1,h
1,l
1,f
1,s
2,a
2,ad
2,i
2,t
2,v
2,ad
2,y
2,j
2,b
2,k
2,ad
2,z
2,h
2,o
2,l
2,f
2,s
3,a
3,ad
3,i
3,t
3,ad
3,v
3,y
3,j
3,p
3,b
3,k
3,ad
3,z
3,h
3,l
3,o
3,f
3,s
4,a
4,i
4,t
4,v
4,ad
4,ad
4,y
4,e
4,x
4,aa
4,k
4,z
4,ab
4,h
4,b
4,k
4,ad
4,z
4,h
4,o
4,f
4,l
4,s
5,a
5,t
5,i
5,ad
5,ad
5,v
5,y
5,e
5,x
5,k
5,aa
5,z
5,ab
5,h
5,b
5,k
5,ad
5,z
5,h
5,o
5,f
5,l
5,s
6,a
6,ad
6,t
6,i
6,ad
6,v
6,y
6,p
6,j
6,b
6,k
6,ad
6,z
6,p
6,h
6,f
6,o
6,l
7,a
7,t
7,v
7,ad
7,ad
7,y
7,i
7,e
7,x
7,k
7,aa
7,z
7,ab
7,h
7,b
7,k
7,ad
7,z
7,p
7,h
7,l
7,f
8,a
8,t
8,i
8,v
8,ad
8,ad
8,y
8,e
8,x
8,k
8,aa
8,z
8,ab
8,h
8,b
8,k
8,ad
8,z
8,o
8,h
8,f
8,s
8,l
9,a
9,t
9,i
9,v
9,ad
9,ad
9,y
9,j
9,p
9,b
9,k
9,ad
9,z
9,h
9,t
9,l
9,f
9,o
10,a
10,t
10,ad
10,i
10,v
10,ad
10,y
10,e
10,x
10,aa
10,k
10,z
10,ab
10,h
10,b
10,k
10,ad
10,z
10,h
10,t
10,l
10,f
11,a
11,t
11,i
11,ad
11,ad
11,y
11,e
11,x
11,k
11,aa
11,z
11,ab
11,h
11,b
11,k
11,ad
11,z
11,o
11,h
11,f
11,s
11,l
12,a
12,ad
12,t
12,v
12,ad
12,i
12,y
12,j
12,p
12,b
12,k
12,ad
12,z
12,o
12,h
12,l
12,f
12,s
13,a
13,ad
13,t
13,ad
13,i
13,v
13,y
13,p
13,j
13,b
13,k
13,ad
13,z
13,h
13,o
13,l
13,s
14,a
14,i
14,t
14,ad
14,ad
14,v
14,y
14,p
14,j
14,b
14,k
14,ad
14,z
14,o
14,h
14,l
14,f
14,s
15,a
15,i
15,t
15,ad
15,ad
15,v
15,y
15,e
15,x
15,k
15,aa
15,z
15,ab
15,h
15,b
15,k
15,ad
15,z
15,h
15,p
15,f
15,s
15,l
16,a
16,ad
16,t
16,i
16,ad
16,v
16,y
16,e
16,x
16,aa
16,k
16,z
16,l
16,h
16,b
16,k
16,ad
16,z
16,o
16,h
16,f
16,s
16,ab
17,a
17,t
17,i
17,v
17,ad
17,ad
17,y
17,e
17,x
17,k
17,aa
17,z
17,ab
17,h
17,b
17,k
17,ad
17,z
17,o
17,h
17,f
17,s
17,l
18,a
18,t
18,i
18,ad
18,v
18,ad
18,y
18,e
18,x
18,aa
18,k
18,z
18,ab
18,h
18,b
18,k
18,ad
18,z
18,p
18,h
18,f
18,l
18,s
19,a
19,t
19,ad
19,ad
19,i
19,v
19,y
19,j
19,p
19,b
19,k
19,ad
19,z
19,h
19,o
19,f
19,s
19,l
20,a
20,ad
20,t
20,ad
20,i
20,v
20,y
20,e
20,x
20,k
20,aa
20,z
20,ab
20,h
20,b
20,k
20,ad
20,z
20,h
20,o
20,f
20,l
20,s
