case,event
1,q
1,e
1,p
1,i
1,o
1,j
1,i
1,q
1,g
1,o
1,q
1,b
1,d
2,u
2,e
2,p
2,i
2,o
2,j
2,g
2,j
2,b
2,m
2,d
3,u
3,e
3,q
3,i
3,p
3,o
3,j
3,q
3,i
3,q
3,b
3,g
3,o
4,a
4,e
4,i
4,q
4,p
4,o
4,j
4,q
4,b
4,q
4,i
4,o
4,g
5,a
5,q
5,e
5,i
5,p
5,o
5,j
5,b
5,g
5,q
5,o
5,i
5,d
6,a
6,q
6,e
6,p
6,i
6,o
6,q
6,b
6,o
6,q
6,g
6,i
6,d
7,a
7,e
7,q
7,i
7,p
7,o
7,j
7,q
7,q
7,i
7,o
7,b
7,g
7,d
8,u
8,q
8,e
8,p
8,i
8,o
8,q
8,b
8,j
8,o
8,q
8,i
8,g
8,d
9,a
9,e
9,i
9,p
9,q
9,o
9,j
9,b
9,q
9,g
9,i
9,o
9,d
10,a
10,e
10,p
10,i
10,o
10,j
10,i
10,o
10,b
10,r
10,q
10,g
10,o
10,d
11,a
11,q
11,e
11,p
11,i
11,o
11,j
11,r
11,q
11,o
11,b
11,o
11,i
11,g
11,d
12,a
12,e
12,p
12,q
12,i
12,o
12,j
12,q
12,q
12,g
12,i
12,b
12,o
12,d
13,a
13,q
13,e
13,i
13,p
13,g
13,j
13,i
13,q
13,q
13,b
13,o
13,o
13,d
14,a
14,e
14,q
14,p
14,i
14,o
14,j
14,q
14,g
14,q
14,i
14,b
14,o
14,d
15,u
15,q
15,e
15,i
15,p
15,o
15,j
15,f
15,b
15,d
16,a
16,e
16,p
16,q
16,i
16,o
16,j
16,i
16,q
16,b
16,q
16,g
16,o
16,d
17,a
17,e
17,i
17,p
17,q
17,o
17,j
17,q
17,q
17,i
17,o
17,b
17,g
17,d
18,u
18,q
18,e
18,i
18,p
18,o
18,j
18,i
18,q
18,g
18,b
18,q
18,o
18,d
19,a
19,e
19,q
19,p
19,i
19,o
19,j
19,q
19,q
19,g
19,o
19,b
19,i
19,d
20,a
20,q
20,e
20,i
20,p
20,o
20,j
20,q
20,g
20,o
20,b
20,q
20,i
20,d
