case,event
1,w
1,e
1,m
1,g
1,a
1,c
1,p
1,v
1,u
1,t
1,n
1,s
1,h
1,d
2,w
2,c
2,s
2,e
2,m
2,g
2,p
2,v
2,u
2,t
2,f
2,r
2,k
2,j
4,p
4,g
4,v
4,b
4,w
4,m
4,c
4,l
4,t
4,s
4,u
4,n
4,h
4,d
4,o
6,g
6,c
6,a
6,b
6,m
6,p
6,w
6,l
6,s
6,v
6,u
6,t
6,n
6,h
6,d
7,w
7,m
7,t
7,g
7,e
7,c
7,p
7,v
7,s
7,a
7,u
7,d
7,o
7,n
7,h
8,w
8,m
8,e
8,a
8,c
8,p
8,g
8,s
8,v
8,u
8,n
8,h
8,d
8,o
9,g
9,b
9,p
9,m
9,c
9,s
9,w
9,v
9,u
9,a
9,l
9,t
9,h
9,d
9,n
13,w
13,c
13,e
13,a
13,m
13,p
13,g
13,n
13,v
13,t
13,u
13,s
13,h
13,d
13,o
19,m
19,a
19,w
19,e
19,c
19,g
19,s
19,p
19,v
19,t
19,u
19,d
19,o
19,n
20,c
20,p
20,s
20,e
20,a
20,g
20,w
20,v
20,u
20,m
20,t
20,d
20,h
