case,event
1,m
1,e
1,v
1,a
1,m
1,v
1,e
1,a
1,m
1,v
1,e
1,p
1,m
1,f
1,b
1,t
1,w
1,m
1,r
1,u
1,l
1,n
1,h
1,t
1,s
1,i
2,d
2,r
2,b
2,m
2,r
2,t
2,u
2,w
2,l
2,n
2,h
2,t
2,s
2,i
3,k
3,e
3,v
3,a
3,m
3,f
3,b
3,t
3,w
3,m
3,r
3,u
3,n
3,h
3,t
3,s
3,i
4,a
4,m
4,v
4,e
4,a
4,m
4,f
4,b
4,m
4,r
4,u
4,t
4,w
4,l
4,h
4,n
4,t
4,s
4,i
5,a
5,m
5,e
5,g
5,a
5,m
5,e
5,v
5,a
5,m
5,v
5,e
5,p
5,m
5,v
5,e
5,a
5,m
5,f
5,b
5,t
5,m
5,r
5,w
5,u
5,l
5,n
5,h
5,t
5,s
5,i
6,a
6,e
6,v
6,a
6,m
6,v
6,e
6,p
6,m
6,f
6,b
6,r
6,m
6,t
6,w
6,u
6,n
6,l
6,h
6,t
6,s
6,i
7,k
7,v
7,e
7,a
7,m
7,f
7,b
7,t
7,r
7,u
7,w
7,m
7,l
7,h
7,n
7,t
7,s
7,i
8,d
8,n
8,b
8,t
8,w
8,r
8,m
8,u
8,r
8,h
8,l
8,t
8,s
8,i
9,a
9,m
9,e
9,v
9,k
9,v
9,e
9,a
9,m
9,f
9,b
9,r
9,m
9,u
9,t
9,w
9,l
9,h
9,n
9,t
9,s
9,i
10,p
10,m
10,f
10,b
10,m
10,t
10,r
10,w
10,u
10,l
10,n
10,h
10,t
10,s
10,i
11,a
11,m
11,e
11,v
11,a
11,m
11,e
11,g
11,a
11,m
11,g
11,e
11,a
11,m
11,v
11,e
11,a
11,m
11,v
11,e
11,m
11,v
11,e
11,a
11,m
11,v
11,e
11,a
11,m
11,f
11,b
11,t
11,m
11,r
11,u
11,w
11,h
11,n
11,l
11,t
11,s
11,i
12,a
12,m
12,v
12,e
12,k
12,f
12,b
12,m
12,r
12,t
12,w
12,u
12,l
12,h
12,n
12,t
12,s
12,i
13,a
13,m
13,g
13,e
13,a
13,m
13,e
13,f
13,a
13,m
13,g
13,b
13,r
13,m
13,u
13,t
13,w
13,n
13,h
13,l
13,t
13,s
13,i
14,a
14,m
14,v
14,e
14,p
14,m
14,f
14,b
14,r
14,t
14,u
14,m
14,w
14,n
14,l
14,h
14,t
14,s
14,i
15,a
15,m
15,v
15,e
15,a
15,m
15,e
15,v
15,a
15,m
15,f
15,m
15,b
15,r
15,t
15,u
15,w
15,h
15,l
15,n
15,t
15,s
15,i
16,a
16,m
16,v
16,e
16,p
16,m
16,f
16,b
16,m
16,r
16,t
16,w
16,u
16,n
16,h
16,l
16,t
16,s
16,i
17,k
17,o
17,b
17,t
17,w
17,m
17,r
17,u
17,l
17,h
17,n
17,t
17,s
17,i
18,a
18,m
18,v
18,a
18,m
18,f
18,b
18,t
18,w
18,m
18,r
18,u
18,l
18,n
18,h
18,t
18,s
18,i
19,k
19,v
19,e
19,a
19,m
19,f
19,b
19,m
19,t
19,w
19,r
19,u
19,n
19,h
19,t
19,l
19,s
19,i
20,a
20,m
20,e
20,v
20,a
20,m
20,f
20,b
20,t
20,r
20,m
20,w
20,u
20,l
20,n
20,t
20,s
20,i
