case,event
2,a
2,h
2,p
2,e
2,h
2,d
2,p
2,n
2,f
2,k
4,a
4,h
4,p
4,e
4,h
4,p
4,s
4,k
5,h
5,p
5,a
5,d
5,f
5,k
7,h
7,p
7,d
7,f
7,a
7,n
7,k
8,h
8,a
8,d
8,p
8,e
8,h
8,d
8,p
8,f
8,l
8,k
9,d
9,a
9,h
9,p
9,s
9,k
10,a
10,h
10,p
10,d
10,e
10,h
10,p
10,e
10,d
10,n
10,f
10,k
11,a
11,h
11,p
11,d
11,e
11,h
11,d
11,p
11,n
11,f
11,k
16,h
16,p
16,d
16,a
16,e
16,d
16,e
16,h
16,p
16,n
16,f
16,k
17,a
17,h
17,p
17,e
17,h
17,p
17,l
17,k
