case,event
1,w
1,e
1,m
1,g
1,a
1,c
1,p
1,v
1,u
1,t
1,n
1,s
1,h
1,d
2,w
2,c
2,s
2,e
2,m
2,g
2,p
2,v
2,u
2,t
2,f
2,r
2,k
2,j
3,e
3,a
3,w
3,g
3,m
3,p
3,c
3,s
3,v
3,t
3,u
3,d
3,n
3,h
3,o
4,p
4,g
4,v
4,b
4,w
4,m
4,c
4,l
4,t
4,s
4,u
4,n
4,h
4,d
4,o
5,c
5,g
5,s
5,m
5,e
5,w
5,a
5,p
5,v
5,u
5,t
5,d
5,n
5,h
5,o
6,g
6,c
6,a
6,b
6,m
6,p
6,w
6,l
6,s
6,v
6,u
6,t
6,n
6,h
6,d
7,w
7,m
7,t
7,g
7,e
7,c
7,p
7,v
7,s
7,a
7,u
7,d
7,o
7,n
7,h
8,w
8,m
8,e
8,a
8,c
8,p
8,g
8,s
8,v
8,u
8,n
8,h
8,d
8,o
9,g
9,b
9,p
9,m
9,c
9,s
9,w
9,v
9,u
9,a
9,l
9,t
9,h
9,d
9,n
10,g
10,e
10,m
10,c
10,p
10,w
10,a
10,v
10,s
10,t
10,u
10,d
10,n
10,h
10,o
11,g
11,p
11,m
11,c
11,e
11,a
11,w
11,v
11,s
11,u
11,t
11,d
11,h
11,o
11,n
12,g
12,e
12,p
12,c
12,w
12,m
12,a
12,v
12,s
12,u
12,t
12,d
12,o
12,h
13,w
13,c
13,e
13,a
13,m
13,p
13,g
13,n
13,v
13,t
13,u
13,s
13,h
13,d
13,o
14,a
14,e
14,w
14,c
14,s
14,p
14,m
14,g
14,v
14,u
14,t
14,d
14,n
14,o
14,h
15,e
15,g
15,m
15,p
15,w
15,a
15,v
15,c
15,s
15,u
15,t
15,d
15,n
15,h
15,o
16,e
16,m
16,p
16,a
16,g
16,c
16,s
16,w
16,v
16,t
16,u
16,q
16,h
16,d
16,o
17,a
17,e
17,c
17,p
17,m
17,s
17,w
17,g
17,v
17,t
17,u
17,h
17,d
17,n
17,o
18,a
18,e
18,g
18,p
18,m
18,w
18,c
18,v
18,t
18,u
18,s
18,h
18,d
18,o
19,m
19,a
19,w
19,e
19,c
19,g
19,s
19,p
19,v
19,t
19,u
19,d
19,o
19,n
20,c
20,p
20,s
20,e
20,a
20,g
20,w
20,v
20,u
20,m
20,t
20,d
20,h
