case,event
3,a
3,h
3,n
3,v
3,b
3,d
3,r
3,k
3,l
3,c
3,j
3,o
3,s
3,w
3,t
3,c
3,u
3,f
9,a
9,h
9,n
9,d
9,b
9,r
9,v
9,k
9,q
9,j
9,c
9,l
9,w
9,t
9,c
9,u
9,f
11,a
11,g
11,i
11,a
11,h
11,p
11,b
11,d
11,v
11,r
11,j
11,l
11,k
11,c
11,w
11,o
11,s
11,t
11,c
11,t
11,w
11,c
11,w
11,t
11,c
11,w
11,t
11,c
11,u
11,f
13,a
13,i
13,g
13,a
13,h
13,p
13,b
13,d
13,v
13,r
13,e
13,l
13,c
13,j
13,u
13,f
17,a
17,g
17,i
17,a
17,i
17,g
17,a
17,h
17,p
17,b
17,v
17,d
17,r
17,o
17,s
17,k
17,j
17,l
17,c
17,w
17,t
17,c
17,t
17,w
17,c
17,u
17,f
19,a
19,h
19,p
19,d
19,v
19,b
19,r
19,l
19,c
19,o
19,j
19,w
19,k
19,s
19,t
19,c
19,u
19,f
20,a
20,h
20,p
20,b
20,v
20,d
20,r
20,k
20,o
20,l
20,c
20,j
20,s
20,t
20,w
20,c
20,u
20,f
