case,event
1,a
1,g
1,i
1,a
1,h
1,n
1,d
1,v
1,b
1,r
1,e
1,c
1,w
1,j
1,l
1,t
1,c
1,w
1,t
1,c
1,u
1,f
2,a
2,m
2,i
2,a
2,h
2,p
2,v
2,b
2,d
2,r
2,k
2,l
2,o
2,s
2,j
2,c
2,u
4,a
4,i
4,g
4,a
4,h
4,p
4,b
4,v
4,d
4,r
4,c
4,j
4,w
4,t
4,l
4,c
4,t
4,w
4,c
4,t
4,w
4,c
4,t
4,w
4,c
4,u
4,f
5,a
5,h
5,n
5,v
5,d
5,b
5,r
5,k
5,j
5,l
5,o
5,u
5,s
5,f
6,a
6,h
6,p
6,b
6,v
6,d
6,r
6,c
6,j
6,k
6,o
6,l
6,t
6,w
6,s
6,c
6,t
6,w
6,c
6,t
6,w
6,c
6,w
6,t
6,c
6,t
6,w
6,c
6,w
6,t
6,c
6,u
6,f
7,a
7,i
7,g
7,a
7,g
7,i
7,a
7,h
7,p
7,d
7,v
7,b
7,r
7,l
7,c
7,t
7,w
7,j
7,e
7,c
7,w
7,t
7,c
7,w
7,t
7,c
7,u
8,a
8,i
8,m
8,a
8,h
8,n
8,v
8,d
8,b
8,r
8,e
8,c
8,l
8,t
8,w
8,c
8,w
8,t
8,c
8,u
8,f
10,a
10,m
10,i
10,a
10,i
10,m
10,a
10,h
10,n
10,v
10,b
10,d
10,r
10,o
10,k
10,c
10,l
10,s
10,u
10,j
10,f
12,a
12,h
12,n
12,b
12,d
12,v
12,r
12,k
12,c
12,j
12,q
12,w
12,l
12,t
12,c
12,w
12,t
12,c
12,t
12,w
12,c
12,w
12,t
12,c
12,t
12,w
12,c
12,w
12,t
12,c
12,u
12,f
14,a
14,m
14,i
14,a
14,h
14,n
14,v
14,d
14,r
14,b
14,e
14,l
14,j
14,c
14,u
15,a
15,i
15,m
15,a
15,h
15,n
15,v
15,d
15,r
15,b
15,e
15,j
15,w
15,t
15,l
15,c
15,w
15,t
15,c
15,t
15,w
15,c
15,t
15,w
15,c
15,w
15,t
15,c
15,u
15,f
16,a
16,i
16,g
16,a
16,g
16,i
16,a
16,h
16,p
16,v
16,d
16,b
16,r
16,q
16,c
16,j
16,k
16,t
16,l
16,w
16,c
16,w
16,t
16,c
16,u
16,f
18,a
18,i
18,m
18,a
18,h
18,p
18,v
18,d
18,b
18,r
18,j
18,c
18,o
18,u
18,k
18,l
18,s
