case,event
1,a
1,h
1,f
1,c
1,b
1,k
1,j
1,g
1,l
1,q
1,r
1,u
1,m
5,a
5,h
5,b
5,j
5,c
5,f
5,k
5,l
5,g
5,q
5,m
5,u
7,a
7,h
7,f
7,c
7,b
7,k
7,l
7,r
7,j
7,g
7,q
7,e
7,u
8,a
8,h
8,q
8,c
8,k
8,b
8,j
8,l
8,r
8,g
8,f
8,m
8,u
11,a
11,h
11,b
11,c
11,f
11,j
11,e
11,k
11,r
11,g
11,l
11,q
11,m
11,u
15,a
15,h
15,c
15,f
15,b
15,k
15,j
15,e
15,l
15,d
15,g
15,u
15,q
15,m
16,a
16,h
16,b
16,j
16,i
16,c
16,n
16,f
16,e
16,t
16,g
16,r
16,q
16,u
16,m
18,a
18,h
18,c
18,n
18,i
18,t
18,g
18,q
18,u
18,r
19,a
19,h
19,f
19,c
19,j
19,k
19,e
19,l
19,g
19,r
19,q
19,m
19,u
20,a
20,q
20,f
20,b
20,c
20,k
20,j
20,e
20,l
20,g
20,r
20,h
20,u
20,m
