case,event
1,a
1,s
1,o
1,l
1,m
1,k
1,d
1,b
1,c
1,g
1,f
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
2,a
2,s
2,t
2,n
2,a
2,s
2,t
2,l
2,a
2,s
2,n
2,t
2,a
2,s
2,n
2,t
2,a
2,s
2,o
2,n
2,m
2,d
2,k
6,a
6,n
6,t
6,a
6,s
6,n
6,t
6,a
6,s
6,o
6,l
6,m
6,k
6,d
6,b
6,c
6,g
6,f
6,e
8,a
8,m
8,t
8,n
8,a
8,s
8,n
8,t
8,a
8,s
8,n
8,t
8,a
8,s
8,t
8,n
8,a
8,s
8,o
8,r
8,s
8,d
8,k
8,b
8,g
8,q
8,f
8,e
9,o
9,s
9,t
9,n
9,a
9,s
9,t
9,n
9,a
9,s
9,t
9,n
9,a
9,s
9,a
9,l
9,m
9,d
9,k
11,a
11,s
11,n
11,t
11,a
11,s
11,n
11,n
11,a
11,s
11,t
11,t
11,a
11,s
11,n
11,t
11,a
11,s
11,o
11,r
11,m
11,k
11,d
12,a
12,s
12,t
12,n
12,a
12,s
12,o
12,r
12,m
12,d
12,k
12,b
12,g
12,c
12,f
12,h
12,j
12,p
12,j
12,p
12,i
13,a
13,s
13,n
13,t
13,a
13,s
13,o
13,l
13,m
13,d
13,k
13,b
13,g
13,f
13,h
13,j
13,p
13,h
13,j
13,p
13,i
17,a
17,s
17,n
17,t
17,a
17,n
17,t
17,a
17,s
17,o
17,l
17,m
17,d
17,k
17,b
17,c
17,g
17,f
17,e
20,a
20,s
20,l
20,m
20,k
20,d
20,b
20,g
20,c
20,f
20,h
20,j
20,p
20,h
20,j
20,p
20,h
20,j
20,p
20,h
20,j
20,p
20,h
20,j
20,p
20,i
