case,event
1,a
1,g
1,i
1,a
1,h
1,n
1,d
1,v
1,b
1,r
1,e
1,c
1,w
1,j
1,l
1,t
1,c
1,w
1,t
1,c
1,u
1,f
2,a
2,m
2,i
2,a
2,h
2,p
2,v
2,b
2,d
2,r
2,k
2,l
2,o
2,s
2,j
2,c
2,u
3,a
3,h
3,n
3,v
3,b
3,d
3,r
3,k
3,l
3,c
3,j
3,o
3,s
3,w
3,t
3,c
3,u
3,f
4,a
4,i
4,g
4,a
4,h
4,p
4,b
4,v
4,d
4,r
4,c
4,j
4,w
4,t
4,l
4,c
4,t
4,w
4,c
4,t
4,w
4,c
4,t
4,w
4,c
4,u
4,f
5,a
5,h
5,n
5,v
5,d
5,b
5,r
5,k
5,j
5,l
5,o
5,u
5,s
5,f
6,a
6,h
6,p
6,b
6,v
6,d
6,r
6,c
6,j
6,k
6,o
6,l
6,t
6,w
6,s
6,c
6,t
6,w
6,c
6,t
6,w
6,c
6,w
6,t
6,c
6,t
6,w
6,c
6,w
6,t
6,c
6,u
6,f
7,a
7,i
7,g
7,a
7,g
7,i
7,a
7,h
7,p
7,d
7,v
7,b
7,r
7,l
7,c
7,t
7,w
7,j
7,e
7,c
7,w
7,t
7,c
7,w
7,t
7,c
7,u
8,a
8,i
8,m
8,a
8,h
8,n
8,v
8,d
8,b
8,r
8,e
8,c
8,l
8,t
8,w
8,c
8,w
8,t
8,c
8,u
8,f
9,a
9,h
9,n
9,d
9,b
9,r
9,v
9,k
9,q
9,j
9,c
9,l
9,w
9,t
9,c
9,u
9,f
10,a
10,m
10,i
10,a
10,i
10,m
10,a
10,h
10,n
10,v
10,b
10,d
10,r
10,o
10,k
10,c
10,l
10,s
10,u
10,j
10,f
11,a
11,g
11,i
11,a
11,h
11,p
11,b
11,d
11,v
11,r
11,j
11,l
11,k
11,c
11,w
11,o
11,s
11,t
11,c
11,t
11,w
11,c
11,w
11,t
11,c
11,w
11,t
11,c
11,u
11,f
12,a
12,h
12,n
12,b
12,d
12,v
12,r
12,k
12,c
12,j
12,q
12,w
12,l
12,t
12,c
12,w
12,t
12,c
12,t
12,w
12,c
12,w
12,t
12,c
12,t
12,w
12,c
12,w
12,t
12,c
12,u
12,f
13,a
13,i
13,g
13,a
13,h
13,p
13,b
13,d
13,v
13,r
13,e
13,l
13,c
13,j
13,u
13,f
14,a
14,m
14,i
14,a
14,h
14,n
14,v
14,d
14,r
14,b
14,e
14,l
14,j
14,c
14,u
15,a
15,i
15,m
15,a
15,h
15,n
15,v
15,d
15,r
15,b
15,e
15,j
15,w
15,t
15,l
15,c
15,w
15,t
15,c
15,t
15,w
15,c
15,t
15,w
15,c
15,w
15,t
15,c
15,u
15,f
16,a
16,i
16,g
16,a
16,g
16,i
16,a
16,h
16,p
16,v
16,d
16,b
16,r
16,q
16,c
16,j
16,k
16,t
16,l
16,w
16,c
16,w
16,t
16,c
16,u
16,f
17,a
17,g
17,i
17,a
17,i
17,g
17,a
17,h
17,p
17,b
17,v
17,d
17,r
17,o
17,s
17,k
17,j
17,l
17,c
17,w
17,t
17,c
17,t
17,w
17,c
17,u
17,f
18,a
18,i
18,m
18,a
18,h
18,p
18,v
18,d
18,b
18,r
18,j
18,c
18,o
18,u
18,k
18,l
18,s
19,a
19,h
19,p
19,d
19,v
19,b
19,r
19,l
19,c
19,o
19,j
19,w
19,k
19,s
19,t
19,c
19,u
19,f
20,a
20,h
20,p
20,b
20,v
20,d
20,r
20,k
20,o
20,l
20,c
20,j
20,s
20,t
20,w
20,c
20,u
20,f
