case,event
1,g
1,a
1,j
1,d
1,k
1,l
1,c
1,m
1,f
2,n
2,a
2,j
2,d
2,b
2,q
2,h
2,o
2,p
2,c
3,n
3,d
3,k
3,l
3,c
3,f
3,m
4,j
4,a
4,n
4,d
4,q
4,b
4,h
4,o
4,p
4,c
4,f
5,a
5,j
5,n
5,b
5,q
5,l
5,m
5,c
6,j
6,n
6,a
6,d
6,k
6,l
6,f
7,g
7,d
7,b
7,q
7,o
7,h
7,p
7,e
8,n
8,a
8,j
8,d
8,k
8,l
8,m
8,c
8,f
9,g
9,d
9,q
9,b
9,h
9,o
9,p
9,f
9,c
10,g
10,d
10,b
10,q
10,l
10,m
10,c
11,a
11,j
11,n
11,q
11,b
11,d
11,h
11,o
11,p
11,f
12,a
12,j
12,d
12,k
12,h
12,p
12,o
12,f
12,m
13,j
13,a
13,d
13,k
13,h
13,o
13,p
13,c
14,j
14,a
14,d
14,b
14,q
14,l
14,f
14,m
14,c
15,a
15,j
15,n
15,d
15,k
15,l
15,f
15,m
16,j
16,a
16,d
16,b
16,q
16,o
16,h
16,p
16,f
17,a
17,g
17,c
17,d
17,k
17,l
17,m
17,j
18,a
18,j
18,d
18,k
18,o
18,p
18,c
19,i
19,j
19,d
19,k
19,h
19,o
19,p
19,c
20,n
20,a
20,c
20,d
20,b
20,q
20,o
20,h
20,p
20,m
20,j
