case,event
1,a
1,t
1,ad
1,ad
1,i
1,v
1,y
1,e
1,x
1,k
1,aa
1,z
1,ab
1,h
1,b
1,ad
1,z
1,o
1,h
1,l
1,f
1,s
2,a
2,ad
2,i
2,t
2,v
2,ad
2,y
2,j
2,b
2,k
2,ad
2,z
2,h
2,o
2,l
2,f
2,s
3,a
3,ad
3,i
3,t
3,ad
3,v
3,y
3,j
3,p
3,b
3,k
3,ad
3,z
3,h
3,l
3,o
3,f
3,s
5,a
5,t
5,i
5,ad
5,ad
5,v
5,y
5,e
5,x
5,k
5,aa
5,z
5,ab
5,h
5,b
5,k
5,ad
5,z
5,h
5,o
5,f
5,l
5,s
6,a
6,ad
6,t
6,i
6,ad
6,v
6,y
6,p
6,j
6,b
6,k
6,ad
6,z
6,p
6,h
6,f
6,o
6,l
7,a
7,t
7,v
7,ad
7,ad
7,y
7,i
7,e
7,x
7,k
7,aa
7,z
7,ab
7,h
7,b
7,k
7,ad
7,z
7,p
7,h
7,l
7,f
9,a
9,t
9,i
9,v
9,ad
9,ad
9,y
9,j
9,p
9,b
9,k
9,ad
9,z
9,h
9,t
9,l
9,f
9,o
10,a
10,t
10,ad
10,i
10,v
10,ad
10,y
10,e
10,x
10,aa
10,k
10,z
10,ab
10,h
10,b
10,k
10,ad
10,z
10,h
10,t
10,l
10,f
11,a
11,t
11,i
11,ad
11,ad
11,y
11,e
11,x
11,k
11,aa
11,z
11,ab
11,h
11,b
11,k
11,ad
11,z
11,o
11,h
11,f
11,s
11,l
13,a
13,ad
13,t
13,ad
13,i
13,v
13,y
13,p
13,j
13,b
13,k
13,ad
13,z
13,h
13,o
13,l
13,s
14,a
14,i
14,t
14,ad
14,ad
14,v
14,y
14,p
14,j
14,b
14,k
14,ad
14,z
14,o
14,h
14,l
14,f
14,s
15,a
15,i
15,t
15,ad
15,ad
15,v
15,y
15,e
15,x
15,k
15,aa
15,z
15,ab
15,h
15,b
15,k
15,ad
15,z
15,h
15,p
15,f
15,s
15,l
16,a
16,ad
16,t
16,i
16,ad
16,v
16,y
16,e
16,x
16,aa
16,k
16,z
16,l
16,h
16,b
16,k
16,ad
16,z
16,o
16,h
16,f
16,s
16,ab
18,a
18,t
18,i
18,ad
18,v
18,ad
18,y
18,e
18,x
18,aa
18,k
18,z
18,ab
18,h
18,b
18,k
18,ad
18,z
18,p
18,h
18,f
18,l
18,s
