case,event
3,e
3,a
3,w
3,g
3,m
3,p
3,c
3,s
3,v
3,t
3,u
3,d
3,n
3,h
3,o
5,c
5,g
5,s
5,m
5,e
5,w
5,a
5,p
5,v
5,u
5,t
5,d
5,n
5,h
5,o
10,g
10,e
10,m
10,c
10,p
10,w
10,a
10,v
10,s
10,t
10,u
10,d
10,n
10,h
10,o
11,g
11,p
11,m
11,c
11,e
11,a
11,w
11,v
11,s
11,u
11,t
11,d
11,h
11,o
11,n
12,g
12,e
12,p
12,c
12,w
12,m
12,a
12,v
12,s
12,u
12,t
12,d
12,o
12,h
14,a
14,e
14,w
14,c
14,s
14,p
14,m
14,g
14,v
14,u
14,t
14,d
14,n
14,o
14,h
15,e
15,g
15,m
15,p
15,w
15,a
15,v
15,c
15,s
15,u
15,t
15,d
15,n
15,h
15,o
16,e
16,m
16,p
16,a
16,g
16,c
16,s
16,w
16,v
16,t
16,u
16,q
16,h
16,d
16,o
17,a
17,e
17,c
17,p
17,m
17,s
17,w
17,g
17,v
17,t
17,u
17,h
17,d
17,n
17,o
18,a
18,e
18,g
18,p
18,m
18,w
18,c
18,v
18,t
18,u
18,s
18,h
18,d
18,o
