case,event
2,a
2,h
2,f
2,c
2,b
2,j
2,k
2,e
2,l
2,r
2,g
2,q
2,u
2,m
3,a
3,h
3,c
3,f
3,b
3,k
3,j
3,e
3,l
3,g
3,q
3,u
3,d
3,m
4,a
4,h
4,f
4,c
4,b
4,k
4,j
4,l
4,g
4,r
4,q
4,m
4,u
6,a
6,h
6,c
6,n
6,i
6,t
6,d
6,g
6,q
6,u
6,m
9,a
9,h
9,c
9,f
9,b
9,k
9,l
9,j
9,g
9,r
9,e
9,q
9,u
9,m
10,a
10,h
10,f
10,b
10,c
10,k
10,l
10,g
10,j
10,e
10,r
10,q
10,m
10,u
12,a
12,h
12,c
12,b
12,f
12,k
12,l
12,j
12,e
12,r
12,g
12,q
12,u
12,m
13,a
13,h
13,c
13,k
13,l
13,g
13,d
13,q
13,u
13,m
14,p
14,s
14,h
14,b
14,f
14,c
14,k
14,j
14,l
14,g
14,r
14,q
14,m
14,u
17,a
17,h
17,c
17,k
17,f
17,b
17,l
17,j
17,g
17,r
17,e
17,q
17,m
17,u
