case,event
1,a
1,h
1,f
1,c
1,b
1,k
1,j
1,g
1,l
1,q
1,r
1,u
1,m
2,a
2,h
2,f
2,c
2,b
2,j
2,k
2,e
2,l
2,r
2,g
2,q
2,u
2,m
3,a
3,h
3,c
3,f
3,b
3,k
3,j
3,e
3,l
3,g
3,q
3,u
3,d
3,m
4,a
4,h
4,f
4,c
4,b
4,k
4,j
4,l
4,g
4,r
4,q
4,m
4,u
5,a
5,h
5,b
5,j
5,c
5,f
5,k
5,l
5,g
5,q
5,m
5,u
6,a
6,h
6,c
6,n
6,i
6,t
6,d
6,g
6,q
6,u
6,m
7,a
7,h
7,f
7,c
7,b
7,k
7,l
7,r
7,j
7,g
7,q
7,e
7,u
8,a
8,h
8,q
8,c
8,k
8,b
8,j
8,l
8,r
8,g
8,f
8,m
8,u
9,a
9,h
9,c
9,f
9,b
9,k
9,l
9,j
9,g
9,r
9,e
9,q
9,u
9,m
10,a
10,h
10,f
10,b
10,c
10,k
10,l
10,g
10,j
10,e
10,r
10,q
10,m
10,u
11,a
11,h
11,b
11,c
11,f
11,j
11,e
11,k
11,r
11,g
11,l
11,q
11,m
11,u
12,a
12,h
12,c
12,b
12,f
12,k
12,l
12,j
12,e
12,r
12,g
12,q
12,u
12,m
13,a
13,h
13,c
13,k
13,l
13,g
13,d
13,q
13,u
13,m
14,p
14,s
14,h
14,b
14,f
14,c
14,k
14,j
14,l
14,g
14,r
14,q
14,m
14,u
15,a
15,h
15,c
15,f
15,b
15,k
15,j
15,e
15,l
15,d
15,g
15,u
15,q
15,m
16,a
16,h
16,b
16,j
16,i
16,c
16,n
16,f
16,e
16,t
16,g
16,r
16,q
16,u
16,m
17,a
17,h
17,c
17,k
17,f
17,b
17,l
17,j
17,g
17,r
17,e
17,q
17,m
17,u
18,a
18,h
18,c
18,n
18,i
18,t
18,g
18,q
18,u
18,r
19,a
19,h
19,f
19,c
19,j
19,k
19,e
19,l
19,g
19,r
19,q
19,m
19,u
20,a
20,q
20,f
20,b
20,c
20,k
20,j
20,e
20,l
20,g
20,r
20,h
20,u
20,m
