case,event
1,a
1,s
1,o
1,l
1,m
1,k
1,d
1,b
1,c
1,g
1,f
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
1,h
1,j
1,p
2,a
2,s
2,t
2,n
2,a
2,s
2,t
2,l
2,a
2,s
2,n
2,t
2,a
2,s
2,n
2,t
2,a
2,s
2,o
2,n
2,m
2,d
2,k
3,a
3,s
3,t
3,n
3,a
3,s
3,n
3,t
3,a
3,s
3,n
3,t
3,a
3,s
3,o
3,l
3,m
3,d
3,k
4,a
4,s
4,n
4,t
4,a
4,s
4,t
4,n
4,a
4,s
4,t
4,n
4,a
4,s
4,n
4,t
4,a
4,s
4,o
4,l
4,m
4,d
4,k
4,b
4,q
4,g
4,f
4,e
5,a
5,s
5,t
5,n
5,a
5,s
5,n
5,t
5,a
5,s
5,o
5,r
5,m
5,k
5,d
5,b
5,c
5,g
5,f
5,e
6,a
6,n
6,t
6,a
6,s
6,n
6,t
6,a
6,s
6,o
6,l
6,m
6,k
6,d
6,b
6,c
6,g
6,f
6,e
7,a
7,s
7,n
7,t
7,a
7,s
7,n
7,t
7,a
7,s
7,o
7,r
7,m
7,k
7,d
7,b
7,c
7,g
7,f
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,i
8,a
8,m
8,t
8,n
8,a
8,s
8,n
8,t
8,a
8,s
8,n
8,t
8,a
8,s
8,t
8,n
8,a
8,s
8,o
8,r
8,s
8,d
8,k
8,b
8,g
8,q
8,f
8,e
9,o
9,s
9,t
9,n
9,a
9,s
9,t
9,n
9,a
9,s
9,t
9,n
9,a
9,s
9,a
9,l
9,m
9,d
9,k
10,a
10,s
10,n
10,t
10,a
10,s
10,t
10,n
10,a
10,s
10,n
10,t
10,a
10,s
10,o
10,r
10,m
10,k
10,d
10,b
10,c
10,g
10,f
10,e
11,a
11,s
11,n
11,t
11,a
11,s
11,n
11,n
11,a
11,s
11,t
11,t
11,a
11,s
11,n
11,t
11,a
11,s
11,o
11,r
11,m
11,k
11,d
12,a
12,s
12,t
12,n
12,a
12,s
12,o
12,r
12,m
12,d
12,k
12,b
12,g
12,c
12,f
12,h
12,j
12,p
12,j
12,p
12,i
13,a
13,s
13,n
13,t
13,a
13,s
13,o
13,l
13,m
13,d
13,k
13,b
13,g
13,f
13,h
13,j
13,p
13,h
13,j
13,p
13,i
14,a
14,s
14,t
14,n
14,a
14,s
14,o
14,l
14,m
14,k
14,d
14,b
14,g
14,q
14,f
14,h
14,j
14,p
14,h
14,j
14,p
14,h
14,j
14,p
14,i
15,a
15,s
15,n
15,t
15,a
15,s
15,t
15,n
15,a
15,s
15,n
15,t
15,a
15,s
15,t
15,n
15,a
15,s
15,n
15,t
15,a
15,s
15,o
15,l
15,m
15,k
15,d
16,a
16,s
16,t
16,n
16,a
16,s
16,n
16,t
16,a
16,s
16,o
16,l
16,m
16,k
16,d
16,b
16,c
16,g
16,f
16,e
17,a
17,s
17,n
17,t
17,a
17,n
17,t
17,a
17,s
17,o
17,l
17,m
17,d
17,k
17,b
17,c
17,g
17,f
17,e
18,a
18,s
18,o
18,l
18,m
18,k
18,d
18,b
18,q
18,g
18,f
18,h
18,j
18,p
18,h
18,j
18,p
18,i
19,a
19,s
19,o
19,l
19,m
19,d
19,k
19,b
19,g
19,c
19,f
19,h
19,j
19,p
19,h
19,j
19,p
19,h
19,j
19,p
19,h
19,j
19,p
19,i
20,a
20,s
20,l
20,m
20,k
20,d
20,b
20,g
20,c
20,f
20,h
20,j
20,p
20,h
20,j
20,p
20,h
20,j
20,p
20,h
20,j
20,p
20,h
20,j
20,p
20,i
