case,event
2,d
2,r
2,b
2,m
2,r
2,t
2,u
2,w
2,l
2,n
2,h
2,t
2,s
2,i
4,a
4,m
4,v
4,e
4,a
4,m
4,f
4,b
4,m
4,r
4,u
4,t
4,w
4,l
4,h
4,n
4,t
4,s
4,i
5,a
5,m
5,e
5,g
5,a
5,m
5,e
5,v
5,a
5,m
5,v
5,e
5,p
5,m
5,v
5,e
5,a
5,m
5,f
5,b
5,t
5,m
5,r
5,w
5,u
5,l
5,n
5,h
5,t
5,s
5,i
7,k
7,v
7,e
7,a
7,m
7,f
7,b
7,t
7,r
7,u
7,w
7,m
7,l
7,h
7,n
7,t
7,s
7,i
9,a
9,m
9,e
9,v
9,k
9,v
9,e
9,a
9,m
9,f
9,b
9,r
9,m
9,u
9,t
9,w
9,l
9,h
9,n
9,t
9,s
9,i
10,p
10,m
10,f
10,b
10,m
10,t
10,r
10,w
10,u
10,l
10,n
10,h
10,t
10,s
10,i
12,a
12,m
12,v
12,e
12,k
12,f
12,b
12,m
12,r
12,t
12,w
12,u
12,l
12,h
12,n
12,t
12,s
12,i
14,a
14,m
14,v
14,e
14,p
14,m
14,f
14,b
14,r
14,t
14,u
14,m
14,w
14,n
14,l
14,h
14,t
14,s
14,i
16,a
16,m
16,v
16,e
16,p
16,m
16,f
16,b
16,m
16,r
16,t
16,w
16,u
16,n
16,h
16,l
16,t
16,s
16,i
17,k
17,o
17,b
17,t
17,w
17,m
17,r
17,u
17,l
17,h
17,n
17,t
17,s
17,i
